tests/fm-afk-contract.test.sh	50000
tests/fm-afk-inject-e2e.test.sh	35792
tests/fm-afk-pi-herdr-return-e2e.test.sh	100
tests/fm-afk-return.test.sh	76000
tests/fm-agentsmd-size.test.sh	100
tests/fm-agy-harness.test.sh	65000
tests/fm-agy-signals-live-e2e.test.sh	85
tests/fm-ask-user-authority.test.sh	128
tests/fm-autonomous-pc02-lane.test.sh	661
tests/fm-autonomous-thresholds.test.sh	1993
tests/fm-backend-cmux-smoke.test.sh	33
tests/fm-backend-cmux.test.sh	3657
tests/fm-backend-orca.test.sh	19253
tests/fm-backend-tmux-smoke.test.sh	393
tests/fm-backend-zellij-smoke.test.sh	23
tests/fm-backend-zellij.test.sh	9418
tests/fm-backend.test.sh	20061
tests/fm-backlog-atomicity.test.sh	161989
tests/fm-backlog-handoff.test.sh	52291
tests/fm-backlog-read-bound.test.sh	24226
tests/fm-backlog-routing.test.sh	59043
tests/fm-bearings-board-lavish-live-e2e.test.sh	51
tests/fm-bearings-board-render.test.sh	14000
tests/fm-bearings-board.test.sh	125000
tests/fm-bearings-snapshot.test.sh	116374
tests/fm-bootstrap-network-parallel.test.sh	8214
tests/fm-bootstrap.test.sh	64000
tests/fm-branch-supervision.test.sh	14000
tests/fm-busy-adapter-wiring.test.sh	49731
tests/fm-busy-state.test.sh	2926
tests/fm-calm-pi-extension.test.sh	79000
tests/fm-captain-window.test.sh	354
tests/fm-check-unregister.test.sh	481
tests/fm-ci-workflow.test.sh	2261
tests/fm-claim-check.test.sh	360
tests/fm-classify-corr-token.test.sh	38742
tests/fm-classify-decision-key.test.sh	1167
tests/fm-claude-stop-autoarm-live-e2e.test.sh	80
tests/fm-claude-stop-autoarm.test.sh	60709
tests/fm-claude-trust.test.sh	11268
tests/fm-cmux-claude-composer-live-e2e.test.sh	130
tests/fm-codex-continuity-live-e2e.test.sh	78
tests/fm-codex-usage.test.sh	61912
tests/fm-composer-matrix-live-e2e.test.sh	110
tests/fm-config-inherit-lane-caps.test.sh	417
tests/fm-context-usage.test.sh	669
tests/fm-control-relaunch.test.sh	200000
tests/fm-control.test.sh	54301
tests/fm-cursor-harness.test.sh	30103
tests/fm-cursor-primary-live-e2e.test.sh	81
tests/fm-cursor-primary.test.sh	110000
tests/fm-crew-state-env-leak.test.sh	4878
tests/fm-daemon.test.sh	26870
tests/fm-dispatch-quota-cap.test.sh	11272
tests/fm-documentation-audiences.test.sh	732
tests/fm-extension-binding.test.sh	7398
tests/fm-fleet-snapshot-view.test.sh	47000
tests/fm-fleet-sync.test.sh	37749
tests/fm-gate-refuse.test.sh	4977
tests/fm-gemini-harness.test.sh	1349
tests/fm-gitignore-config.test.sh	62
tests/fm-gotmp.test.sh	3100
tests/fm-grok-continuity-live-e2e.test.sh	62
tests/fm-grok-stop-live-e2e.test.sh	72
tests/fm-guard-stale-banner.test.sh	32981
tests/fm-harness-adapter-instructions-live-e2e.test.sh	128
tests/fm-harness-adapter-references.test.sh	120
tests/fm-harness-liveness-drift-live-e2e.test.sh	1300
tests/fm-harness-precedence.test.sh	4062
tests/fm-herdr-attached-viewer-live-e2e.test.sh	19000
tests/fm-herdr-pi-stale-registration-live-e2e.test.sh	55
tests/fm-herdr-session-cleanup.test.sh	6704
tests/fm-herdr-submit-confirm-live-e2e.test.sh	82
tests/fm-herdr-version-floor-live-e2e.test.sh	85
tests/fm-home-summary-refresh.test.sh	34793
tests/fm-host-memory.test.sh	737
tests/fm-inactive-reconcile.test.sh	74399
tests/fm-kimi-harness.test.sh	18015
tests/fm-lint-nomistakes-config.test.sh	260
tests/fm-lint-test-size.test.sh	2260
tests/fm-lint-workflows.test.sh	855
tests/fm-live-gate.test.sh	6000
tests/fm-llm-usage-lib.test.sh	920
tests/fm-llm-usage-telemetry-integration.test.sh	24413
tests/fm-mail-check.test.sh	6623
tests/fm-mail.test.sh	27291
tests/fm-muse-harness.test.sh	55572
tests/fm-muse-signals-live-e2e.test.sh	81
tests/fm-no-mistakes-required-body-fetch.test.sh	535
tests/fm-no-mistakes-required.test.sh	370
tests/fm-nomistakes-gate-check.test.sh	1106
tests/fm-nomistakes-poll-lib.test.sh	8000
tests/fm-omp-harness.test.sh	59969
tests/fm-omp-primary-live-e2e.test.sh	110
tests/fm-on.test.sh	34087
tests/fm-opencode-primary-live-e2e.test.sh	110
tests/fm-operational-input.test.sh	231
tests/fm-orphan-pane-sweep.test.sh	830
tests/fm-pc02-churn-e2e.test.sh	21689
tests/fm-pc02-fair-order.test.sh	44123
tests/fm-peek-remote.test.sh	1018
tests/fm-pending-reply.test.sh	86711
tests/fm-pi-branch-extension.test.sh	73000
tests/fm-pi-branch-live-e2e.test.sh	120
tests/fm-pi-branch-responsiveness-live-e2e.test.sh	17000
tests/fm-pi-codex-native.test.sh	120
tests/fm-pi-primary-live-e2e.test.sh	81
tests/fm-pi-watch-extension.test.sh	42970
tests/fm-pi-windows-shell-invocation.test.sh	5121
tests/fm-pr-check-security.test.sh	172215
tests/fm-primary-herdr.test.sh	4000
tests/fm-primary-scope-lib.test.sh	340
tests/fm-primary-watchdog.test.sh	31045
tests/fm-procevent-quota.test.sh	1949
tests/fm-procevent-when.test.sh	17392
tests/fm-procevent.test.sh	286000
tests/fm-project-origin.test.sh	137
tests/fm-public-followup.test.sh	196745
tests/fm-questionnaire-refill-source.test.sh	139
tests/fm-queue-snapshot.test.sh	27987
tests/fm-quota-array-dispatch-live-e2e.test.sh	500
tests/fm-quota-choose.test.sh	1461
tests/fm-remote-backlog-handoff.test.sh	235000
tests/fm-remote-doctor.test.sh	19000
tests/fm-remote-entrypoint.test.sh	132
tests/fm-remote-herdr-guard.test.sh	4300
tests/fm-remote-job-orphan-reap.test.sh	2972
tests/fm-remote-job.test.sh	59603
tests/fm-remote-reply.test.sh	101690
tests/fm-remote-secondmate-control-launch-settle.test.sh	721
tests/fm-remote-secondmate-lifecycle-e2e.test.sh	435000
tests/fm-remote-secondmate-parent-binding.test.sh	66000
tests/fm-remote-secondmate-trace-context.test.sh	67096
tests/fm-remote-transport-lanes.test.sh	63976
tests/fm-retry-pressure.test.sh	1596
tests/fm-returning-session-check.test.sh	650
tests/fm-roundtable-coverage.test.sh	708
tests/fm-roundtable-factsheet.test.sh	675
tests/fm-routing-ledger-metrics.test.sh	15993
tests/fm-rovo-harness.test.sh	25090
tests/fm-rovo-signals-live-e2e.test.sh	212
tests/fm-secondmate-harness.test.sh	151589
tests/fm-secondmate-lifecycle-e2e.test.sh	8793
tests/fm-secondmate-liveness.test.sh	18146
tests/fm-secondmate-reconcile.test.sh	130000
tests/fm-secondmate-restart.test.sh	119085
tests/fm-secondmate-safety.test.sh	57689
tests/fm-secondmate-sync.test.sh	70000
tests/fm-send-agy-confirm.test.sh	3595
tests/fm-send-cache-stale-guard.test.sh	20398
tests/fm-send-inbox-doorbell-live-e2e.test.sh	63
tests/fm-send-inbox.test.sh	38956
tests/fm-send-remote-delivery.test.sh	27686
tests/fm-send-resolve-key.test.sh	19619
